filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/X7NBHQKdeDODKCzXwbmKdIbjIRG2_cough-shallow.png,val,6.2217794e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.4840221e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.034555387,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.011526949799646668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XIN6JrgKmzSyvfKjes3R6zImvaQ2_cough-heavy.png,test,6.6969815e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.9903491e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08858437,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.029536990157499998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-heavy.png,val,2.3838788e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8294051e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08003366,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026688112643266666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-shallow.png,val,0.00011786029,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.5606477e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.105393924,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03518913025566667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XQVpgnaYz4NHmXRFWov9lBKP1tg1_cough-shallow.png,val,6.301485e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.4707544e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07315772,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024421814131333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XWseLAgCciNYqDmCI43OF2hZ56x2_cough-shallow.png,val,4.0011608e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.50193e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.057093766,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019066265635999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XanIvOwNxde5zwMzliOagKFFYUt1_cough-heavy.png,test,8.754039e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.263692e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05978094,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019937443652999997,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XwiK6FSjg5b5RuQQFYmz67zSpYC3_cough-heavy.png,val,1.4206678e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.1251565e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.054213647,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018103035081,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XzIjEtRHHPci6Zq0zb9Lx0d6zEr2_cough-shallow.png,val,0.0024309265,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.428136e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.064462975,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022306060953333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5YzktJpmdMp3h3YOTEWcxE41F83_cough-heavy.png,test,4.0323744e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.678448e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07142532,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0238287122848,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_cough-heavy.png,val,9.054964e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.9799989e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.055366486,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018465730495133333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_cough-shallow.png,val,4.3590576e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.854999e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06793196,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0226649563492,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YAw9rkwSGUakz8LhvifMQk2JyNA2_cough-heavy.png,val,0.000379919,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.0910312e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09375704,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03138928977066666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YEPHDMGy11bhRKUTSh5vHHfRk4K3_cough-heavy.png,val,0.00041387771,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.516021e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.044630866,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015029967973333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YI4ywO94vZbuRNO7LOE8yy2xNNq1_cough-shallow.png,val,9.685996e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.5756573e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0594586,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01986707217766667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YNkZcKCX0mOhKIUO2VRQQd63ydn1_cough-heavy.png,val,0.0004925898,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3583096e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05249387,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017670014298666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YPqxeCMKNuMVhEg9xQPA4hD8dQC2_cough-heavy.png,val,1.7236403e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.211296e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058441117,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019506822121,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YPqxeCMKNuMVhEg9xQPA4hD8dQC2_cough-shallow.png,val,1.3987281e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.745056e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05519814,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018416525947,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YRwYptwqVUfHZbZh1hiqsczaT8m1_cough-shallow.png,val,0.000114825045,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.517762e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03759565,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.012578550888333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YgKJK1UxM6NMjfugUnV4mi50d732_cough-shallow.png,val,7.2730645e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.0241746e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.074524626,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024867380270166665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YjbEAECMBIaZKyfqOvWy5DDImUb2_cough-heavy.png,val,3.4659627e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.077538e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08351063,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.027843917325423333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YjbEAECMBIaZKyfqOvWy5DDImUb2_cough-shallow.png,val,5.3046193e-07,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.8836525e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05925714,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01975883566231,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YrJHnx1PgzPLiCgkSLaQqMhyBeA2_cough-heavy.png,val,1.4851377e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.3863525e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06364788,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021225531634,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Z5Y8ewskqQWeyIFkqRKuwGz9fCv1_cough-heavy.png,test,0.00014551678,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.434792e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05984184,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020023901566666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZIsSazVaDRZmnV0GzL164wnjQGV2_cough-shallow.png,test,3.236706e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.166991e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05414509,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018073042323333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZIuG3ACI2aQ7spKg26hQM9nxFWi1_cough-shallow.png,val,0.00016818223,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.0860137e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03346592,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.011228320789000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZNTuppbDaCNybeDYGmyjJeYr93s1_cough-heavy.png,val,3.8128983e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.707667e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046259046,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015438083884333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zb2Inq1UVhcMnWA41GpKyRdF4z62_cough-heavy.png,test,5.1986385e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.088057e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06570254,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021926206402833336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZbFodPVPEZMK0DaH4J74kowt1d53_cough-shallow.png,val,0.00022660845,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.575219e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.038656827,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.012969729213333331,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZdpBUfXPEpShEdHGVTUxULhNtn23_cough-shallow.png,val,1.6143676e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.5256088e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08925065,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.029764016588,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZfZdmrhvFUVDL6jqf0GaWC6rzia2_cough-shallow.png,val,0.00016083941,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.0661645e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049036555,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016412685351666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZfgCPP4WpOP78cBnZ39az9sb0F82_cough-heavy.png,test,2.5889144e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.172541e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.075872555,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0253222897748,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZiwS2q40gsX5X7pMp0y30PUFpE93_cough-heavy.png,test,1.0955944e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.6278747e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.051897638,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017308290897000003,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zj552DZntDTpdVbrQhp7KNVL9sC3_cough-heavy.png,test,1.0411934e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.367989e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06917244,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02308217727466667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZnfFHbrHryWzAq27TCTQtY7uWTm1_cough-shallow.png,val,1.117045e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.6317455e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07528062,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025106035968333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs7tQ487P7hws3ur1TG53aiF0eC2_cough-heavy.png,val,0.00015739648,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.7906374e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058041938,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019405746951333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs8oTVcUPTc8pk9UES7sFEhRDxX2_cough-heavy.png,val,4.3069876e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.4523455e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07328213,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024440320147533334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs8oTVcUPTc8pk9UES7sFEhRDxX2_cough-shallow.png,test,5.9779635e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00013699442,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.13564903,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.045281934685,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZwwWzt46hVhcDukhR2G4bCNnZe52_cough-heavy.png,val,1.1389105e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.8226152e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05399938,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018006248354166667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZwwWzt46hVhcDukhR2G4bCNnZe52_cough-shallow.png,test,1.14871455e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.6499547e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.039529257,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0131857478975,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aB7zSIAFW7bCmQC7IBUWFjNncTF3_cough-shallow.png,val,2.3719329e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0001332255,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07228764,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024148194943,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aBhVajwUynU2XvqHDXl7EA9bVNm1_cough-heavy.png,val,1.5488275e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.809859e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.050811715,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016961767288333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aC09qmwnQ6MboJlAAdxf0DGr9Ay2_cough-heavy.png,test,1.0808495e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.65403e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08156622,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.027204522931666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aDPRTmlNZ3XLxOMP2KafJi1lnWz2_cough-shallow.png,test,4.818505e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.6250243e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05158849,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017213186249333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aESHvWgJIodaDacHGg6i3o05bYo2_cough-heavy.png,val,5.9938952e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.5836787e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.054122567,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0180547992274,0.9999019833333334,0
